Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
51776,6EP117i3gizdFg9neGen0s,MC STAN,Tadipaar,Tadipaar,57,466285,True,0.62,0.813,1,-4.833,1,0.161,0.449,1.48e-06,0.21,0.37,139.587,4,hip-hop
68958,0FDMH2ahuIVzCybwHJK9zh,Anuel AA,Real Hasta la Muerte,Quiere Beber,71,187125,False,0.773,0.57,8,-3.482,1,0.113,0.372,0.00524,0.108,0.772,95.038,4,latino
73102,5sPQZv8GaaGrRFLa5dDzRK,Christian Löffler;Mohna,Mare,Haul (feat. Mohna),53,315369,False,0.634,0.207,11,-22.772,0,0.0354,0.434,0.881,0.105,0.174,117.981,4,minimal-techno
78626,6aqKYlxTgM0oqHYgmbftdB,Fäaschtbänkler,Partyplanet,Jetzt und hier,27,203733,False,0.69,0.464,0,-5.379,1,0.0388,0.0102,0.0,0.315,0.457,125.967,4,party
91242,3omnDqXnlC4awZfUrGQSDN,The Killers;Toni Halliday,Alternative Christmas 2022,A Great Big Sled,0,262586,False,0.532,0.872,0,-3.869,1,0.0636,0.00223,0.0,0.283,0.299,127.959,4,rock
47256,29wJiSQcze8HEmxkUQykyp,Europe,The Final Countdown (Expanded Edition),Carrie,70,272133,False,0.455,0.487,7,-7.112,1,0.0264,0.114,2.43e-06,0.358,0.139,136.482,4,hard-rock
55102,322TxW77VZdX9gHynK5Xue,Ritviz,Mimmi,Aaj Na,63,193425,False,0.659,0.345,11,-8.464,1,0.107,0.106,0.0,0.107,0.338,84.761,4,indian
2975,6Dt4xgUvH2sLJcgiOR8nd8,Camilo Séptimo;Samantha Barrón,Ciclones,Ciclones,44,240880,False,0.599,0.633,8,-6.629,1,0.0357,0.501,0.000147,0.124,0.289,90.072,4,alt-rock
82265,0smShzCjTNpnsRfmNaEj6c,that dog.,Totally Crushed Out,He's Kissing Christian,25,208066,False,0.553,0.93,4,-7.309,1,0.0816,0.000574,0.0196,0.148,0.442,129.845,4,power-pop
106812,2JNzo5lIfJNFXV1ttcLD7r,ABBA,Voyage,I Can Be That Woman,57,241893,False,0.588,0.358,10,-11.302,1,0.0337,0.837,0.0,0.106,0.366,133.932,4,swedish
22667,0rJy63poJKgiNN08PD16vp,Mammoth Grinder,Cosmic Crypt,Superior Firepower,23,158650,False,0.0513,0.971,1,-5.532,0,0.0683,6.3e-06,0.849,0.0854,0.513,175.152,4,death-metal
66819,799w5tp1OdfAO6cTQ8gAt7,Blake Rules;Netherfriends,Kids Trap 5,4 Seasons,8,166956,False,0.938,0.449,8,-14.165,0,0.296,0.0185,0.000189,0.112,0.653,138.047,4,kids
71142,7LyODTwVRK0KN0615tcBPq,Marilyn Manson,Halloween Scary Party,The Beautiful People,0,222773,True,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,metal
44620,5tkHje8FGSF258gi869GcV,Linkin Park,Hybrid Theory,Runaway,44,183973,False,0.636,0.884,7,-4.743,1,0.0584,0.0142,0.0,0.253,0.446,109.16,4,grunge
12070,10ynkj94jVKnQ31hABnc9Y,my little airport,寂寞的星期五,回到中學的暑假,39,124539,False,0.749,0.43,7,-10.571,1,0.0295,0.552,0.0294,0.232,0.81,116.049,4,cantopop
25520,2W2ieVidLIx9TDvxu0ZT6F,Tina Turner,Simply the Best,The Best - Edit,65,253592,False,0.68,0.701,0,-10.46,1,0.0275,0.0341,0.00479,0.114,0.824,103.789,4,disco
10021,0Ja4hLKiUSw01E01pJ1yGr,The Prodigy,The Fat of the Land,Breathe,66,336280,False,0.673,0.808,9,-6.183,1,0.0491,0.0121,0.878,0.037,0.303,130.041,4,breakbeat
1641,3Px454rzMHtIRc9R04QSlB,The Souljazz Orchestra,Resistance,Soleil Couchant,18,225953,False,0.618,0.831,9,-7.018,0,0.0802,0.429,0.321,0.168,0.92,126.058,4,afrobeat
104373,5DrikCrFK2V1F7NtEBqSXO,Siloé,La Verdad,La Verdad,60,157964,False,0.611,0.624,9,-4.349,1,0.0349,0.734,0.0,0.0629,0.523,117.143,4,spanish
85487,1ZM2OI2cuxpkGHZqnlC8zW,Ultraje a Rigor,Sexo,Nós vamos invadir sua praia - Avenida,39,254906,False,0.509,0.97,4,-6.732,1,0.0697,0.00951,0.000234,0.0459,0.665,169.121,4,punk-rock
4009,7cs7MLtAWvsdf3w5kBvfK2,Cigarettes After Sex,EP I.,Nothing's Gonna Hurt You Baby,72,286293,False,0.508,0.33,4,-14.071,1,0.0265,0.259,0.154,0.114,0.101,96.818,4,ambient
70454,2VPFVcHgvSx25qHfj7bU4K,Bobby Chen,魔鬼的情詩,不再讓你孤單,40,334160,False,0.507,0.0859,0,-14.291,1,0.0342,0.933,1.14e-06,0.121,0.282,130.388,4,mandopop
65042,6jjYDGxVJsWS0a5wlVF5vS,BTS,Proof,Butter,83,164952,False,0.759,0.459,8,-5.187,1,0.0948,0.00323,0.0,0.0788,0.695,109.997,4,k-pop
91069,2s3Hr38fRfDRj9JWVP494L,OneRepublic,Holidays Are Coming,Christmas Without You,14,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
51590,3F9SGJzTCkqIS3d99iz0p7,Kodak Black,Hiphopowe nowości,Tunnel Vision,0,268186,True,0.497,0.489,11,-7.724,0,0.294,0.0576,9.91e-05,0.122,0.231,171.853,4,hip-hop
6667,7BNlY7buAtaFvqhXKs6uGV,Moonspell,1755,1 De Novembro,18,233680,False,0.452,0.977,9,-3.574,0,0.0655,6.24e-06,0.734,0.167,0.324,130.013,4,black-metal
89573,2GSWR453Xv6240yHfQvLoZ,Fuego,Fiesta Reggaeton 2010s,Loco Por Llegar,0,187026,False,0.795,0.68,10,-3.922,0,0.208,0.736,1.17e-05,0.0811,0.694,95.009,4,reggaeton
89898,48JyScCjfv3tPtwqROJHiV,Pitizion;Adso Alejandro;Andy Clay,Frescura y Perreo,Apatía - The Beautyscape Remix,0,173186,False,0.688,0.816,1,-4.017,0,0.29,0.0381,3.1e-06,0.128,0.343,176.102,4,reggaeton
23342,5XxPwkvvnJ7swgUthyCQh6,Embody,Losing Sleep,Silent,50,186428,False,0.808,0.742,11,-4.227,1,0.118,0.118,0.0,0.118,0.561,99.961,4,deep-house
47449,5lWy56wzG69YCts5BV9fth,Pitty,Chiaroscuro,Desconstruindo Amélia,41,241880,False,0.644,0.838,9,-5.389,0,0.0649,0.0488,2.83e-06,0.207,0.645,118.01,4,hard-rock
56528,5f2zZawBtGBEw24ABweErz,Bea Miller;Arcane;League of Legends,Playground (from the series Arcane League of Legends),Playground (from the series Arcane League of Legends),70,230525,False,0.514,0.703,8,-6.859,1,0.0298,0.0107,7.62e-05,0.13,0.356,157.399,4,indie-pop
102392,4N2LGoEJi3aGDgEAnsjtBz,Anson Seabra,Feeling For My Life,Walked Through Hell,66,216864,False,0.508,0.404,10,-11.092,1,0.0788,0.664,0.0,0.104,0.129,81.713,4,songwriter
44872,4nMUPQeTor23d8RxiiJO9W,Highly Suspect,The Midnight Demon Club,Natural Born Killer,57,196135,False,0.202,0.742,0,-5.29,1,0.124,0.00169,0.000483,0.128,0.155,194.876,3,grunge
963,0tu4zWxyFV1Djbf4hLY3xP,Kazuyoshi Saito,深夜高速 -生きててよかったの集い-,深夜高速,26,326706,False,0.474,0.727,2,-5.892,1,0.0329,0.123,2.82e-06,0.244,0.83,79.633,4,acoustic
82786,640qGOXw20YB2MkZX0wGaq,Screeching Weasel,Bark Like a Dog,You'll Be in My Dreams Today,22,158960,False,0.537,0.938,10,-6.029,1,0.0468,0.00221,0.0,0.125,0.737,100.283,4,power-pop
71686,1HM7Vp84E4SMzdrZONg6bH,Iron Maiden,Somewhere in Time (2015 Remaster),Wasted Years - 2015 Remaster,67,309640,False,0.314,0.959,4,-4.657,0,0.0908,0.0263,0.000148,0.161,0.492,154.221,4,metal
106085,2zIT6D1Li5HgHajsq1iXLc,Jubël;Noa Kirel,Happy Pop Vibes,Lucky,0,142038,False,0.746,0.738,1,-6.35,0,0.0354,0.0899,6.25e-05,0.103,0.803,120.079,4,swedish
83495,0vQdNTM18KusMJJrXWXDAy,Quintino;Thomas Gold,Quechua,Quechua,60,179090,False,0.592,0.983,5,-3.429,0,0.084,0.000611,0.00764,0.175,0.375,131.967,4,progressive-house
98955,0ox0AhILvRzvOLXEAgNSdQ,Nathan Lane;Ernie Sabella;Jason Weaver;Joseph Williams,Best of The Lion King,"Hakuna Matata (From ""The Lion King 1½"") - From ""The Lion King""/Soundtrack",31,212346,False,0.441,0.597,0,-7.958,1,0.123,0.573,4.07e-06,0.113,0.657,80.538,4,show-tunes
11362,5ldFgs2c1efBxVNOUN2qlw,Lorne Balfe;Harriet Slater,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),Candlesticks and Caravans,15,227306,False,0.523,0.447,7,-10.943,1,0.0311,0.0036,0.000331,0.107,0.0657,118.981,3,british
50698,3JeByA3x9clmj4LmwwVJe0,Riff,Ruedas de Metal,Sordidez,22,322693,False,0.37,0.631,9,-12.23,1,0.0919,0.168,0.169,0.104,0.506,182.032,4,heavy-metal
86543,0AUf5eIgz3Lxww4BRzhM4J,Machuca,Viva MacHuca,Al Patibulo,39,175266,False,0.223,0.907,7,-4.677,1,0.0545,1.47e-06,0.0,0.128,0.503,149.14,4,punk
65359,3lrNsPdn98i6rxO142pLT6,NMIXX,AD MARE,O.O,75,172936,False,0.39,0.767,11,-3.918,0,0.293,0.0354,4.26e-06,0.0601,0.285,200.263,4,k-pop
76122,4U5KYGvHlGbeUUNL6ADWjd,André Rieu;Johann Strauss Orchestra,100 Greatest Moments,"The Second Waltz, Op. 99a",55,221706,False,0.242,0.295,0,-10.751,0,0.0319,0.919,0.899,0.107,0.467,186.669,3,opera
10876,2umPh6CVTZZ4nZqwdug2Sv,Huda Hudia;DJ30A,Sweet Lies,Sweet Lies,10,298153,False,0.616,0.943,2,-7.789,1,0.0371,1.82e-05,0.839,0.0471,0.352,130.005,4,breakbeat
95538,4LOmO4DYEYqZmVuNWYvoB5,Gilberto Santa Rosa,Expresion,Si Los Hombres Han Llegado a La Luna,29,295293,False,0.727,0.794,5,-7.988,1,0.0424,0.276,0.0,0.303,0.915,99.411,4,salsa
40233,5f1aVfi9nYxMHpcA6h0wOK,Samuel Messias,Planos de Deus,Você não vai Parar,45,249475,False,0.484,0.397,9,-7.792,1,0.0341,0.828,0.0,0.326,0.21,126.192,4,gospel
28417,0v55XuHDYNj4ELPzpRnNo0,Inhaler,Falling In,Fade Into You,53,315491,False,0.468,0.362,9,-10.704,1,0.0262,0.29,0.00529,0.128,0.257,140.031,3,dub
44214,1EU3VuKGZOvd1HTkxLPUXK,Linkin Park,Meteora (Bonus Edition),Nobody's Listening,57,178866,False,0.502,0.831,2,-3.723,1,0.295,0.105,1.3e-06,0.174,0.451,199.972,3,grunge
75654,5PwH7G4wPhk11QKx85j5uL,Greg Maroney,Make You Feel My Love,Make You Feel My Love,49,191700,False,0.315,0.0904,10,-20.46,1,0.0424,0.988,0.879,0.11,0.1,97.132,4,new-age
85320,4eg52kepdXGYpsfKzGNqL9,PXNDX,Bonanza,Bella en mi cabeza para siempre,41,260440,False,0.419,0.899,11,-3.405,1,0.0499,0.00403,0.0,0.114,0.465,149.009,4,punk-rock
101861,2akxDSUjKxkwuRfuc6HFNH,Tiziano Magro,Stelle,Stelle,60,202000,False,0.0937,0.0408,5,-26.971,1,0.0455,0.969,0.962,0.116,0.0488,175.297,4,sleep
97872,7iV7LJdvwVdRwSGghQGjxe,Sérgio Reis e Filhos,Violas e Violeiros,Serafim E Seus Filhos,44,252200,False,0.542,0.608,7,-5.904,1,0.0272,0.601,0.0,0.637,0.58,129.624,3,sertanejo
342,2gJ3ZOaiWr3jGHwevufOxr,Brett Dennen,So Much More (Special Edition),Ain't No Reason,57,220306,False,0.615,0.358,5,-9.694,1,0.0552,0.705,0.0,0.113,0.432,146.06,4,acoustic
41305,0ZEigpVOtVunIcimL7dJuh,Katatonia,The Great Cold Distance,My Twin,49,221066,True,0.419,0.83,5,-6.707,0,0.0313,0.00249,0.00721,0.286,0.386,95.001,4,goth
25541,4aRnmlJBznYYXDCzEZWJnA,Kordian,Góry moje góry,Góry moje góry,33,218601,False,0.64,0.895,0,-5.817,1,0.152,0.0193,0.0,0.447,0.931,142.986,4,disco
99139,7ujmpF0vCLlFJJBPmiFXQR,Bryan Adams,Christmas Songs 2022,Christmas Time,1,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,singer-songwriter
93631,2d2kyIZmaGEg0BOeQIgv1J,Sergei Lemeshev,Эстрада 40-х. Лучшие отечественные исполнители 40-х годов ХХ века,Жаворонок,0,203268,False,0.353,0.138,5,-12.453,0,0.0438,0.981,0.0,0.0947,0.209,90.2,3,romance
36316,63EiOoWTrs2HhSBoUqO871,Roméo Elvis,MAQUETTE,MAQUETTE,36,185880,True,0.685,0.405,8,-8.432,1,0.115,0.471,1.76e-06,0.118,0.502,78.956,4,french
21250,5J4FiKDJIdJ8AKx2gaWMt4,Ayo Jay,Your Number,Your Number,60,204081,False,0.588,0.61,9,-5.008,0,0.234,0.534,0.0,0.303,0.645,99.926,4,dancehall
55513,4mYrbFGkk5u3bnDhTj0jAO,Jasleen Royal,Shivaay,Raatein,49,225875,False,0.653,0.401,5,-12.029,1,0.0279,0.893,0.143,0.109,0.311,129.988,4,indian
76182,0uVwEbcp49xuPUdPOGLsAU,Giacomo Puccini;Renée Fleming;London Philharmonic Orchestra;Sir Charles Mackerras,Puccini: Opera Arias,"Gianni Schicchi: ""O mio babbino caro""",48,169413,False,0.212,0.159,8,-21.226,1,0.0402,0.978,0.378,0.514,0.088,97.675,4,opera
71690,0UIrLwFq3cvTg5vBMmlfjp,ŠKWOR,Tváře smutnejch hrdinů,Nejistá přítomnost,42,236506,False,0.603,0.789,10,-4.918,0,0.029,0.000244,1.52e-06,0.101,0.506,115.011,4,metal
47297,5noCgCx4mDlq6fIa4z7YST,The Darkness,Timeless Rock Hits,I Believe in a Thing Called Love,0,217653,False,0.442,0.846,4,-5.214,1,0.0763,0.0538,4.56e-06,0.282,0.622,128.237,4,hard-rock
62579,3IWztt3qxGNnfwjZFe58rB,Creep Hyp,死ぬまで一生愛されてると思ってたよ,火まつり,38,132799,False,0.527,0.777,8,-4.971,1,0.0394,0.181,0.0,0.113,0.923,133.912,4,j-pop
19468,5XwnegeB8AsGCi5Yu9APR1,BRELAND;Lady A,Hideaway - New Boots,Told You I Could Drink,2,236990,False,0.542,0.68,8,-4.434,1,0.0285,0.175,0.0,0.093,0.878,167.966,4,country
54314,0yQwDOqm8IfdsIQ4mI9NYC,Rival Consoles,Echoes,Echoes,37,331514,False,0.647,0.676,10,-12.66,0,0.0453,0.0232,0.381,0.0528,0.171,121.03,4,idm
47597,0ZqUiG5tz5lFQrZ6Opp5GN,Acústicos & Valvulados,Diamantes Verdadeiros,Até a Hora de Parar,38,260653,False,0.468,0.902,11,-1.221,1,0.0354,6.49e-06,0.0,0.124,0.558,120.059,4,hard-rock
21842,2irfIx2VfpK4VpdPDeUaKP,Rygin King,Therapy,You Lord,25,194690,False,0.731,0.616,11,-6.134,0,0.129,0.42,2.95e-06,0.322,0.354,89.995,4,dancehall
47768,3VDfLfd7lfCU3MTIXNqfR3,Scorpions,Comeblack,Rhythm of Love,53,219466,False,0.523,0.882,5,-4.156,0,0.0356,0.00291,0.0184,0.092,0.501,90.03,4,hard-rock
110850,4G58eym5EGj8ZG1qt8DXIx,Something Good;Yotto,Rhythm (Of The Night),Rhythm (Of The Night),49,201621,False,0.534,0.946,10,-6.632,1,0.0383,0.000404,0.698,0.348,0.173,121.951,4,trance
41212,7I5xNLzYKqN05TCRs8PSje,Terra ,Aldrig Bli Mig Själv,Aldrig Bli Mig Själv,28,216520,False,0.473,0.867,11,-6.173,1,0.0417,0.000158,0.00897,0.382,0.614,131.035,4,goth
3200,5Q6fh8OEhBYepJaORz9lxe,The Neighbourhood;Syd,Daddy Issues (Remix) feat. Syd,Daddy Issues (Remix) feat. Syd,75,181186,False,0.623,0.533,10,-8.164,1,0.0653,0.245,0.00717,0.112,0.247,84.982,4,alternative
15720,6UmpOofvtwr2RosrFxQ430,Vluestar,Weed Wit U,Weed Wit U,58,121951,True,0.481,0.335,7,-17.999,0,0.223,0.977,0.000142,0.18,0.514,78.721,4,chill
63495,2c0EWHhuCALHaSwzaTkR6z,Paté de Fuá,Cien Años,Cien Años,36,205794,False,0.804,0.631,5,-8.094,1,0.0371,0.162,3.85e-05,0.22,0.919,94.977,4,j-rock
21049,06P47xqCjUCIY2JEzMRufN,Burna Boy,Afropop 2022,"My Money, My Baby - From ""Queen & Slim: The Soundtrack""",1,184724,False,0.857,0.664,1,-6.189,1,0.0856,0.00519,0.000492,0.134,0.637,118.972,4,dancehall
18337,69ATxQQDdQ3f37BCNGry9o,Chris D'Elia,White Male. Black Comic.,Black Dudes,24,459517,True,0.574,0.983,1,-2.584,0,0.822,0.81,0.0,0.784,0.189,111.411,3,comedy
26514,02hLeVpizdFbyt7MaZ8aUr,Jon Sarta,Disney Piano Classics 5: From the Corner,Let It Go,21,248661,False,0.68,0.154,8,-20.01,1,0.0407,0.975,0.824,0.114,0.149,120.076,4,disney
108829,7v9nvyCejhgxID3zZwg0tJ,Astor Piazzolla;Daniel Barenboim;Rodolfo Mederos;Héctor Console,Piazzolla et al : Mi Buenos Aires querido,"Piazzolla: Estaciónes porteñas: No. 3, Invierno porteño",16,225306,False,0.475,0.0977,11,-15.504,0,0.0458,0.944,0.043,0.0905,0.148,97.574,4,tango
43842,4eJWCk29ncUfVWmQVHD4iL,Jéssica Augusto,Ao Vivo,Por Me Amar (Ao Vivo),24,208043,False,0.535,0.672,7,-5.995,0,0.0303,0.112,1.89e-06,0.951,0.134,107.872,4,groove
49825,767jlLLi9u3ry47yhptwxT,Headhunterz,Rock Civilization / The Sacrifice Remixes,Rock Civilization - Technoboy's Undersound Mix,20,415270,False,0.417,0.876,9,-4.984,1,0.153,0.00134,0.415,0.0711,0.361,150.041,4,hardstyle
26721,0VzjMVWobq4OzVNbh3qeQX,Tranquility Piano,Bloody Well Right (From Disney's 'Cruella'),Bloody Well Right (From Disney's 'Cruella'),19,102592,False,0.464,0.0505,3,-25.482,1,0.0406,0.967,0.94,0.0964,0.144,80.928,4,disney
89982,195Ez26qzXA0l6M1fcXayl,Alvaro Diaz;Joyce Santana;Deborah Blues,Hato Rey,Mal Necesario,39,291023,True,0.743,0.576,4,-7.453,0,0.0964,0.0542,0.0,0.121,0.337,126.945,5,reggaeton
39327,6VLOveGOgEGUwtodsFcXP3,Hans Zimmer,Hans Zimmer: Epic Scores,Mogadishu Blues,21,173520,False,0.489,0.105,7,-20.021,1,0.0442,0.699,0.728,0.0724,0.0806,99.399,4,german
16440,5a7VBd32bFqT6GXU38l5qq,Sergei Prokofiev;Miriam K. Smith;Sandra Wright Shen,Momentum,"Cello Sonata in C Major, Op. 119: III. Allegro, ma non troppo",0,503341,False,0.363,0.0911,0,-22.805,1,0.0389,0.969,0.874,0.162,0.228,77.37,4,classical
76461,4qwTXLLSzb9ODOWdvJBS7D,Andrea Bocelli,Vivere - Live In Tuscany,Romanza - Live,23,233240,False,0.236,0.207,5,-13.442,1,0.0449,0.935,9.63e-06,0.962,0.158,68.547,4,opera
34417,3j2SaDGyzZhiifh5g5tmNw,Harrison Storm,Be Slow,Be Slow,67,205286,False,0.586,0.437,4,-12.673,1,0.0326,0.786,0.00335,0.144,0.2,94.008,4,folk
10524,2BeDNfCQGt0hmmHOC5Mdu3,Deekline;Ed Solo;General Levy,Have Some Fun,Have Some Fun - Club Mix,13,213945,False,0.62,0.961,1,-3.26,0,0.0546,0.00995,0.000724,0.309,0.518,175.032,4,breakbeat
51118,1TRgZ55GFCKSbrTb62rmra,Jass Manak;DIVINE,No Competition,No Competition,67,205500,False,0.868,0.635,10,-6.352,0,0.227,0.164,0.0,0.0898,0.621,90.019,4,hip-hop
78215,5g6VGKcnAwjD4lPCePm17T,Höhner,Karneval 2022 100%,Lust auf Leben,0,174933,False,0.671,0.886,5,-4.79,1,0.0407,0.452,0.0,0.154,0.886,127.955,4,party
70752,7255DLbds9KpfLuB78sfDi,Eason Chan,我最喜愛的Eric Kwok作品展,無人之境,15,221066,False,0.535,0.564,2,-7.224,1,0.0394,0.361,0.0,0.119,0.278,123.892,4,mandopop
38582,17vKUGw04FmNguDxJnLiCy,Children Collide,Theory Of Everything,My Eagle,29,169706,False,0.526,0.875,2,-3.404,1,0.0809,0.000695,2.31e-06,0.215,0.518,139.961,4,garage
1364,5bPliWzRQhKfmcyPZcUJc6,Jorge Drexler,Vaivén,Tu voyeur,22,266000,False,0.738,0.355,4,-15.786,0,0.0595,0.292,0.00155,0.256,0.705,154.019,4,afrobeat
32446,0LteBf3TS8NSQISDf887Ph,Róisín Murphy,The State of Pop,Overpowered,0,308106,False,0.74,0.818,3,-6.283,0,0.0366,0.0972,0.00424,0.267,0.889,117.02,4,electronic
100207,0GcU3ZhlnF5k3vKjqPRifa,Soda Stereo,Dynamo (Remastered),Sweet Sahumerio - Remasterizado 2007,41,363360,False,0.634,0.665,7,-12.186,1,0.0363,0.00119,0.579,0.148,0.206,113.966,4,ska
79785,0GZap2PHRZ1NGELroxGnmQ,Nazareno Aversa,Piano Cover 6,A Thousand Years,43,212193,False,0.567,0.137,10,-19.474,1,0.0467,0.958,0.87,0.116,0.111,103.993,4,piano
104492,0UP87YAD6kkHld2NEop7RH,Cristian,Agua Nueva,Para Ti - DO NOT USE,30,220773,False,0.562,0.424,4,-10.966,1,0.027,0.162,0.0,0.138,0.318,139.78,4,spanish
7594,17s3sve2lU0WEoGbhHrqlD,Kruger Brothers,Best of the Kruger Brothers,Carolina in the Fall,22,212846,False,0.473,0.184,5,-19.944,1,0.0333,0.818,0.00175,0.126,0.636,91.256,4,bluegrass
60505,1QpSeLx3XbPAyjYAAe12w0,Metrik;Grafix,Overdrive / Parallel (VIP),Overdrive,48,281379,False,0.434,0.904,1,-3.994,1,0.0387,0.00142,0.635,0.931,0.349,173.982,4,j-dance
106615,7pXmtwVyhjReFkbb5MiEn0,Daniela Rathana,REGNIG DAG,Full av mig själv,0,199812,True,0.488,0.604,9,-6.465,1,0.0525,0.0421,0.0,0.242,0.32,71.378,4,swedish
43845,4yBGYJQwysViqy29lfJM4z,Felipe Vilela;Pedro Schin,Orgânico (Ao Vivo),Alma Que Sangra - Ao Vivo,24,230561,False,0.623,0.78,4,-6.241,0,0.253,0.135,0.0,0.103,0.727,178.015,4,groove
30334,5eYQMChHFGtMlRPZicBtMC,Topic;A7S,pov: it's 2020,Breaking Me,0,166793,False,0.789,0.72,8,-5.652,0,0.217,0.223,0.0,0.129,0.664,122.031,4,edm
49118,323d3O5e15GaC8so3eN1wo,Brennan Heart,It's All About The Music EP PT.1,Belong,55,220800,False,0.543,0.787,7,-3.211,0,0.0371,0.0807,0.0,0.122,0.372,149.857,4,hardstyle
49114,4kXOY43PzzmUSAEitFeuwI,Sub Zero Project,Renaissance Of Rave,200 Beathoven,57,71438,False,0.55,0.979,8,-3.225,1,0.118,0.0223,0.221,0.107,0.325,100.079,5,hardstyle
80944,29Kc7RQUikxuxjkRYa39Ih,Karthik,Potugadu,Devatha,55,221118,False,0.605,0.749,10,-2.483,0,0.0398,0.623,0.0,0.104,0.466,149.827,4,pop-film
11597,5orygsZ5Ga0jEOvftsXqw2,The Who,"Meaty, Beaty, Big And Bouncy",The Seeker - Edit,63,190373,False,0.318,0.657,2,-11.829,1,0.0358,0.101,3.01e-06,0.144,0.753,177.477,4,british
25730,3fGNEVwPUykuWKsFFx2xAX,The Main Ingredient,Rolling Down a Mountainside,Rolling Down a Mountainside,32,274693,False,0.614,0.869,5,-5.092,1,0.0822,0.443,0.0742,0.318,0.623,122.92,4,disco
73681,0QcqnnzypeLVOkDrX96w9p,Boris Brejcha,Feuerfalter Special Edition,Paniklevel,40,520320,False,0.85,0.533,9,-10.796,1,0.15,0.0155,0.892,0.107,0.483,125.004,4,minimal-techno
86321,2cmrWW2lEdV9Cg3kJK0V4h,División Minúscula,Laberintos,Laberintos,46,201240,False,0.166,0.969,9,-5.107,0,0.07,0.00377,0.0,0.15,0.709,215.513,4,punk
103952,3TfTZ3fGLYtR1azsY8iEp4,Amir Obe,None Of The Clocks Work,CIGARETTES,61,190000,True,0.664,0.38,6,-8.297,0,0.0625,0.0423,0.000537,0.122,0.236,144.045,4,soul
74194,12yMBcVTUmAweo1eZPmWos,Roupa Nova,Roupacústico (Ao Vivo),A Lenda - Ao Vivo,45,252506,False,0.334,0.678,9,-8.212,1,0.0451,0.197,0.0,0.979,0.55,177.539,4,mpb
49232,4xwNwlW5a74daZajlHGHUr,STUK;Taylor Walcott,Max A Million (feat. Taylor Walcott),Max A Million (feat. Taylor Walcott),26,226329,False,0.642,0.988,7,-6.389,0,0.049,0.0413,0.000152,0.0885,0.629,158.04,4,hardstyle
86131,6CmuT4GB0mCTviUq2jB9Fe,Joy Division,Planet 80's,Atmosphere,1,249478,False,0.616,0.387,6,-11.813,1,0.0314,0.227,0.514,0.116,0.435,120.03,4,punk
63267,0vIVLPuiWbtufH0lnkY1Zn,KANKAKU PIERO,Rakugakipeiji,Rakugakipeiji,52,203495,False,0.325,0.968,1,-4.47,1,0.156,0.00677,0.0258,0.183,0.364,184.085,4,j-rock
43806,5FMHF4EOze9ubqy0CGqhIV,DJ S.K.T,Poison,Poison,25,228725,False,0.802,0.876,7,-7.952,1,0.0464,1.76e-05,0.837,0.0283,0.575,123.015,4,groove
109650,3EDbqYLrCNBP7J2CqcMPZO,Duke Dumont;Zak Abel,The Power,The Power,52,197449,False,0.625,0.831,5,-6.757,0,0.0541,0.00447,0.0624,0.0923,0.191,121.929,4,techno
66817,74vXy3yK20bkDlaP3FaWo9,Blake Rules;Netherfriends,Kids Trap 3,Dreams,9,183157,False,0.789,0.735,3,-7.557,0,0.108,0.331,0.00203,0.0811,0.69,152.035,4,kids
71815,1mB7dCUM7sPyNab6R43nlj,Falling In Reverse,The Drug In Me Is You,The Drug In Me Is You,72,218786,True,0.548,0.855,3,-3.266,1,0.151,0.0149,0.0,0.127,0.644,145.133,4,metal
27164,0q6ppTEMn4KiqpHJbutH4V,Chase & Status;Clementine Douglas,Mixed Emotions,Mixed Emotions,59,224946,False,0.488,0.815,9,-4.354,0,0.0438,0.0148,0.00207,0.0744,0.0654,174.994,4,drum-and-bass
77142,6JPLbh80zCpwbxiysUVlEm,Sorriso Maroto,Por Você Ao Vivo,Engano,52,203386,False,0.589,0.742,1,-8.142,0,0.038,0.624,0.0,0.773,0.785,144.49,4,pagode
113769,49EYyEIx0xpGuPLWxSsNgX,Passion;Kristian Stanfill;Tasha Cobbs Leonard;Anna Golden,Burn Bright,What He's Done - Live From Passion 2022,50,397216,False,0.255,0.558,1,-7.974,1,0.0359,0.0169,2.17e-05,0.0879,0.183,141.486,4,world-music
28611,0LtlhQCJl4un9g0rwmIz9x,ARMNHMR;neverwaves,Waiting For Love,Waiting For Love,43,262702,False,0.447,0.452,8,-4.535,1,0.029,0.577,0.0,0.285,0.116,73.889,4,dub
54035,5SmuxMLo0LJzOAp0SvqoA9,arai tasuku,Alice,Dreamland is Falling Dawn,20,110000,False,0.682,0.722,0,-9.216,1,0.0472,0.381,0.933,0.158,0.207,131.926,4,idm
